gene_name,main_tissue,sec_tissue,dev_stage,common_dev_stage,common_leaf_age,expression_val
GRMZM2G321290,Leaf,TipStage2,V5,V6-,young,0
GRMZM2G331720,Leaf,TipStage2,V5,V6-,young,396.68
GRMZM2G339336,Leaf,TipStage2,V5,V6-,young,129.86
GRMZM2G349603,Leaf,TipStage2,V5,V6-,young,129.65
GRMZM2G349749,Leaf,TipStage2,V5,V6-,young,0
GRMZM2G350658,Leaf,TipStage2,V5,V6-,young,0.84
GRMZM2G359904,Leaf,TipStage2,V5,V6-,young,0
GRMZM2G368610,Leaf,TipStage2,V5,V6-,young,0
GRMZM2G406951,Leaf,TipStage2,V5,V6-,young,8.29
GRMZM2G414278,Leaf,TipStage2,V5,V6-,young,0
GRMZM2G425249,Leaf,TipStage2,V5,V6-,young,149.12
GRMZM2G426556,Leaf,TipStage2,V5,V6-,young,70.59
GRMZM2G447876,Leaf,TipStage2,V5,V6-,young,0
GRMZM2G451314,Leaf,TipStage2,V5,V6-,young,109.35
GRMZM2G451672,Leaf,TipStage2,V5,V6-,young,12.69
GRMZM2G466281,Leaf,TipStage2,V5,V6-,young,520.93
GRMZM2G469409,Leaf,TipStage2,V5,V6-,young,43.91
GRMZM2G471240,Leaf,TipStage2,V5,V6-,young,0
GRMZM2G477340,Leaf,TipStage2,V5,V6-,young,61.65
GRMZM2G477503,Leaf,TipStage2,V5,V6-,young,357.11
GRMZM2G483624,Leaf,TipStage2,V5,V6-,young,0
GRMZM2G701058,Leaf,TipStage2,V5,V6-,young,51.52
GRMZM5G804759,Leaf,TipStage2,V5,V6-,young,0
GRMZM5G812228,Leaf,TipStage2,V5,V6-,young,5.72
GRMZM5G812425,Leaf,TipStage2,V5,V6-,young,0
GRMZM5G814389,Leaf,TipStage2,V5,V6-,young,0
GRMZM5G817559,Leaf,TipStage2,V5,V6-,young,0
GRMZM5G818106,Leaf,TipStage2,V5,V6-,young,0
GRMZM5G818213,Leaf,TipStage2,V5,V6-,young,0
GRMZM5G832114,Leaf,TipStage2,V5,V6-,young,0
GRMZM5G847599,Leaf,TipStage2,V5,V6-,young,0
GRMZM5G865811,Leaf,TipStage2,V5,V6-,young,0
GRMZM5G865943,Leaf,TipStage2,V5,V6-,young,0
AC217811.3_FG002,Leaf,BaseStage2,V7,V7-V9,young,0
GRMZM2G100652,Leaf,BaseStage2,V7,V7-V9,young,111.3
GRMZM2G100766,Leaf,BaseStage2,V7,V7-V9,young,0
GRMZM2G050641,Leaf,BaseStage2,V7,V7-V9,young,34.41
GRMZM2G481755,Leaf,BaseStage2,V7,V7-V9,young,356.33
GRMZM2G154366,Leaf,BaseStage2,V7,V7-V9,young,102.73
GRMZM2G058149,Leaf,BaseStage2,V7,V7-V9,young,0
GRMZM2G037104,Leaf,BaseStage2,V7,V7-V9,young,313.01
GRMZM2G159890,Leaf,BaseStage2,V7,V7-V9,young,96.65
GRMZM5G831474,Leaf,BaseStage2,V7,V7-V9,young,0
GRMZM2G353444,Leaf,BaseStage2,V7,V7-V9,young,95.14
GRMZM2G117064,Leaf,BaseStage2,V7,V7-V9,young,70.85
GRMZM2G309152,Leaf,BaseStage2,V7,V7-V9,young,50.87
GRMZM2G460078,Leaf,BaseStage2,V7,V7-V9,young,349.26
GRMZM2G042295,Leaf,BaseStage2,V7,V7-V9,young,31.99
GRMZM2G427729,Leaf,BaseStage2,V7,V7-V9,young,167.59
AC234154.1_FG008,Leaf,BaseStage2,V7,V7-V9,young,20.75
GRMZM2G034276,Leaf,BaseStage2,V7,V7-V9,young,89.52
GRMZM2G050658,Leaf,BaseStage2,V7,V7-V9,young,83.6
GRMZM2G072578,Leaf,BaseStage2,V7,V7-V9,young,38.76
GRMZM2G124759,Leaf,BaseStage2,V7,V7-V9,young,0
GRMZM5G836977,Leaf,BaseStage2,V7,V7-V9,young,0
GRMZM2G100333,Leaf,BaseStage2,V7,V7-V9,young,53.66
GRMZM2G027043,Leaf,BaseStage2,V7,V7-V9,young,60.17
GRMZM2G030223,Leaf,BaseStage2,V7,V7-V9,young,16.82
GRMZM2G033820,Leaf,BaseStage2,V7,V7-V9,young,0
GRMZM2G042897,Leaf,BaseStage2,V7,V7-V9,young,18.38
GRMZM2G045970,Leaf,BaseStage2,V7,V7-V9,young,91.07
GRMZM2G064590,Leaf,BaseStage2,V7,V7-V9,young,161.34
GRMZM2G067764,Leaf,BaseStage2,V7,V7-V9,young,118.68
GRMZM2G083195,Leaf,BaseStage2,V7,V7-V9,young,433.81
GRMZM2G095763,Leaf,BaseStage2,V7,V7-V9,young,100.2
GRMZM2G099481,Leaf,BaseStage2,V7,V7-V9,young,83.7
GRMZM2G114036,Leaf,BaseStage2,V7,V7-V9,young,0
GRMZM2G118286,Leaf,BaseStage2,V7,V7-V9,young,156.02
GRMZM2G133943,Leaf,BaseStage2,V7,V7-V9,young,18.87
GRMZM2G135027,Leaf,BaseStage2,V7,V7-V9,young,8.89
GRMZM2G152127,Leaf,BaseStage2,V7,V7-V9,young,177.49
GRMZM2G153672,Leaf,BaseStage2,V7,V7-V9,young,4.98
GRMZM2G158008,Leaf,BaseStage2,V7,V7-V9,young,14.79
GRMZM2G177150,Leaf,BaseStage2,V7,V7-V9,young,166.51
GRMZM2G062416,Leaf,BaseStage2,V7,V7-V9,young,70.3
GRMZM2G452529,Leaf,BaseStage2,V7,V7-V9,young,33.49
GRMZM2G110646,Leaf,BaseStage2,V7,V7-V9,young,155.63
GRMZM5G861300,Leaf,BaseStage2,V7,V7-V9,young,107.59
GRMZM2G098596,Leaf,BaseStage2,V7,V7-V9,young,0
GRMZM5G893603,Leaf,BaseStage2,V7,V7-V9,young,3.49
GRMZM2G045294,Leaf,BaseStage2,V7,V7-V9,young,8.3
GRMZM2G055320,Leaf,BaseStage2,V7,V7-V9,young,158.57
GRMZM2G002043,Leaf,BaseStage2,V7,V7-V9,young,2.47
GRMZM2G034271,Leaf,BaseStage2,V7,V7-V9,young,0
GRMZM2G079109,Leaf,BaseStage2,V7,V7-V9,young,50.44
GRMZM2G095757,Leaf,BaseStage2,V7,V7-V9,young,7.86
GRMZM2G108912,Leaf,BaseStage2,V7,V7-V9,young,19.94
GRMZM2G124313,Leaf,BaseStage2,V7,V7-V9,young,142.05
GRMZM2G160452,Leaf,BaseStage2,V7,V7-V9,young,137.26
GRMZM2G326734,Leaf,BaseStage2,V7,V7-V9,young,19.11
GRMZM5G863550,Leaf,BaseStage2,V7,V7-V9,young,11.46
GRMZM2G079236,Leaf,BaseStage2,V7,V7-V9,young,176.86
GRMZM2G131378,Leaf,BaseStage2,V7,V7-V9,young,0
GRMZM2G414047,Leaf,BaseStage2,V7,V7-V9,young,0
GRMZM5G878139,Leaf,BaseStage2,V7,V7-V9,young,266.94
AC194158.3_FG005,Leaf,BaseStage2,V7,V7-V9,young,0
GRMZM2G000652,Leaf,BaseStage2,V7,V7-V9,young,0
GRMZM2G061568,Leaf,BaseStage2,V7,V7-V9,young,11.3
GRMZM2G061885,Leaf,BaseStage2,V7,V7-V9,young,75.38
GRMZM2G078114,Leaf,BaseStage2,V7,V7-V9,young,8.84
GRMZM2G098667,Leaf,BaseStage2,V7,V7-V9,young,50.18
GRMZM2G104847,Leaf,BaseStage2,V7,V7-V9,young,528.84
GRMZM2G117153,Leaf,BaseStage2,V7,V7-V9,young,71.18
GRMZM2G119079,Leaf,BaseStage2,V7,V7-V9,young,204.75
GRMZM2G122943,Leaf,BaseStage2,V7,V7-V9,young,98.85
GRMZM2G124042,Leaf,BaseStage2,V7,V7-V9,young,0
GRMZM2G129344,Leaf,BaseStage2,V7,V7-V9,young,5.54
GRMZM2G156729,Leaf,BaseStage2,V7,V7-V9,young,0
GRMZM2G169089,Leaf,BaseStage2,V7,V7-V9,young,8.34
GRMZM2G174511,Leaf,BaseStage2,V7,V7-V9,young,25.13
GRMZM2G174860,Leaf,BaseStage2,V7,V7-V9,young,0
GRMZM2G175453,Leaf,BaseStage2,V7,V7-V9,young,99.27
GRMZM2G347836,Leaf,BaseStage2,V7,V7-V9,young,17.01
GRMZM5G825110,Leaf,BaseStage2,V7,V7-V9,young,82.78
GRMZM5G874840,Leaf,BaseStage2,V7,V7-V9,young,47.63
GRMZM2G019029,Leaf,BaseStage2,V7,V7-V9,young,1.17
GRMZM2G024144,Leaf,BaseStage2,V7,V7-V9,young,1.75
GRMZM2G059381,Leaf,BaseStage2,V7,V7-V9,young,50.79
GRMZM2G059637,Leaf,BaseStage2,V7,V7-V9,young,0
GRMZM2G107629,Leaf,BaseStage2,V7,V7-V9,young,298.22
GRMZM2G447433,Leaf,BaseStage2,V7,V7-V9,young,169.74
AC231411.1_FG011,Leaf,BaseStage2,V7,V7-V9,young,0
AC233887.1_FG006,Leaf,BaseStage2,V7,V7-V9,young,39.5
AC233916.1_FG002,Leaf,BaseStage2,V7,V7-V9,young,0
GRMZM2G001814,Leaf,BaseStage2,V7,V7-V9,young,15.36
GRMZM2G002135,Leaf,BaseStage2,V7,V7-V9,young,33.5
GRMZM2G002993,Leaf,BaseStage2,V7,V7-V9,young,0
GRMZM2G005052,Leaf,BaseStage2,V7,V7-V9,young,0
GRMZM2G007157,Leaf,BaseStage2,V7,V7-V9,young,9.29
GRMZM2G014303,Leaf,BaseStage2,V7,V7-V9,young,11.54
GRMZM2G014981,Leaf,BaseStage2,V7,V7-V9,young,70.38
GRMZM2G015126,Leaf,BaseStage2,V7,V7-V9,young,90.27
GRMZM2G020320,Leaf,BaseStage2,V7,V7-V9,young,0
GRMZM2G021106,Leaf,BaseStage2,V7,V7-V9,young,0
GRMZM2G021807,Leaf,BaseStage2,V7,V7-V9,young,0
GRMZM2G024615,Leaf,BaseStage2,V7,V7-V9,young,47.03
GRMZM2G029756,Leaf,BaseStage2,V7,V7-V9,young,0
GRMZM2G031435,Leaf,BaseStage2,V7,V7-V9,young,89.76
GRMZM2G032143,Leaf,BaseStage2,V7,V7-V9,young,0
GRMZM2G033767,Leaf,BaseStage2,V7,V7-V9,young,0
GRMZM2G034697,Leaf,BaseStage2,V7,V7-V9,young,54.93
GRMZM2G040613,Leaf,BaseStage2,V7,V7-V9,young,17.35
GRMZM2G042356,Leaf,BaseStage2,V7,V7-V9,young,58.7
GRMZM2G043340,Leaf,BaseStage2,V7,V7-V9,young,0
GRMZM2G048470,Leaf,BaseStage2,V7,V7-V9,young,0
GRMZM2G049190,Leaf,BaseStage2,V7,V7-V9,young,85.84
GRMZM2G051288,Leaf,BaseStage2,V7,V7-V9,young,87.86
GRMZM2G053322,Leaf,BaseStage2,V7,V7-V9,young,204.52
GRMZM2G053711,Leaf,BaseStage2,V7,V7-V9,young,41.86
GRMZM2G054559,Leaf,BaseStage2,V7,V7-V9,young,457.61
GRMZM2G058414,Leaf,BaseStage2,V7,V7-V9,young,26.65
GRMZM2G059445,Leaf,BaseStage2,V7,V7-V9,young,18.5
GRMZM2G060886,Leaf,BaseStage2,V7,V7-V9,young,597.99
GRMZM2G061969,Leaf,BaseStage2,V7,V7-V9,young,96.35
GRMZM2G062377,Leaf,BaseStage2,V7,V7-V9,young,50.18
GRMZM2G065203,Leaf,BaseStage2,V7,V7-V9,young,34.94
GRMZM2G066485,Leaf,BaseStage2,V7,V7-V9,young,20.44
GRMZM2G070304,Leaf,BaseStage2,V7,V7-V9,young,48.31
GRMZM2G072298,Leaf,BaseStage2,V7,V7-V9,young,0
GRMZM2G075295,Leaf,BaseStage2,V7,V7-V9,young,23.76
GRMZM2G077187,Leaf,BaseStage2,V7,V7-V9,young,5.74
GRMZM2G077375,Leaf,BaseStage2,V7,V7-V9,young,0
GRMZM2G080940,Leaf,BaseStage2,V7,V7-V9,young,48.93
GRMZM2G085926,Leaf,BaseStage2,V7,V7-V9,young,281.82
GRMZM2G087146,Leaf,BaseStage2,V7,V7-V9,young,62.46
GRMZM2G087850,Leaf,BaseStage2,V7,V7-V9,young,132.04
GRMZM2G091956,Leaf,BaseStage2,V7,V7-V9,young,0
GRMZM2G092588,Leaf,BaseStage2,V7,V7-V9,young,57.55
GRMZM2G096831,Leaf,BaseStage2,V7,V7-V9,young,0
GRMZM2G097704,Leaf,BaseStage2,V7,V7-V9,young,5.5
GRMZM2G101875,Leaf,BaseStage2,V7,V7-V9,young,391.51
GRMZM2G103281,Leaf,BaseStage2,V7,V7-V9,young,51.66
GRMZM2G105362,Leaf,BaseStage2,V7,V7-V9,young,16.91
GRMZM2G107838,Leaf,BaseStage2,V7,V7-V9,young,76.33
GRMZM2G109967,Leaf,BaseStage2,V7,V7-V9,young,85.02
GRMZM2G110287,Leaf,BaseStage2,V7,V7-V9,young,23.63
GRMZM2G110834,Leaf,BaseStage2,V7,V7-V9,young,23.12
GRMZM2G111319,Leaf,BaseStage2,V7,V7-V9,young,46.63
GRMZM2G114778,Leaf,BaseStage2,V7,V7-V9,young,4.74
GRMZM2G115612,Leaf,BaseStage2,V7,V7-V9,young,169.16
GRMZM2G117378,Leaf,BaseStage2,V7,V7-V9,young,0
GRMZM2G117627,Leaf,BaseStage2,V7,V7-V9,young,0
GRMZM2G122296,Leaf,BaseStage2,V7,V7-V9,young,23.58
GRMZM2G123764,Leaf,BaseStage2,V7,V7-V9,young,0
GRMZM2G123987,Leaf,BaseStage2,V7,V7-V9,young,80.76
GRMZM2G124921,Leaf,BaseStage2,V7,V7-V9,young,0
GRMZM2G125083,Leaf,BaseStage2,V7,V7-V9,young,28.65
GRMZM2G130749,Leaf,BaseStage2,V7,V7-V9,young,62.15
GRMZM2G130864,Leaf,BaseStage2,V7,V7-V9,young,0.56
GRMZM2G132898,Leaf,BaseStage2,V7,V7-V9,young,178.97
GRMZM2G133885,Leaf,BaseStage2,V7,V7-V9,young,78.14
GRMZM2G140811,Leaf,BaseStage2,V7,V7-V9,young,52.84
GRMZM2G141320,Leaf,BaseStage2,V7,V7-V9,young,2.83
GRMZM2G142873,Leaf,BaseStage2,V7,V7-V9,young,231.82
GRMZM2G145179,Leaf,BaseStage2,V7,V7-V9,young,0
GRMZM2G147917,Leaf,BaseStage2,V7,V7-V9,young,0
GRMZM2G154523,Leaf,BaseStage2,V7,V7-V9,young,60.3
GRMZM2G154687,Leaf,BaseStage2,V7,V7-V9,young,0
GRMZM2G155357,Leaf,BaseStage2,V7,V7-V9,young,168.41
GRMZM2G159125,Leaf,BaseStage2,V7,V7-V9,young,0
GRMZM2G165681,Leaf,BaseStage2,V7,V7-V9,young,156.62
GRMZM2G166176,Leaf,BaseStage2,V7,V7-V9,young,0
GRMZM2G166971,Leaf,BaseStage2,V7,V7-V9,young,16.02
GRMZM2G170400,Leaf,BaseStage2,V7,V7-V9,young,684.22
GRMZM2G171229,Leaf,BaseStage2,V7,V7-V9,young,4.12
GRMZM2G174343,Leaf,BaseStage2,V7,V7-V9,young,6.56
GRMZM2G178892,Leaf,BaseStage2,V7,V7-V9,young,77.65
GRMZM2G179792,Leaf,BaseStage2,V7,V7-V9,young,6.44
GRMZM2G305809,Leaf,BaseStage2,V7,V7-V9,young,0
GRMZM2G312438,Leaf,BaseStage2,V7,V7-V9,young,25.62
GRMZM2G321290,Leaf,BaseStage2,V7,V7-V9,young,1.37
GRMZM2G331720,Leaf,BaseStage2,V7,V7-V9,young,28.52
GRMZM2G339336,Leaf,BaseStage2,V7,V7-V9,young,226.94
GRMZM2G349603,Leaf,BaseStage2,V7,V7-V9,young,40.03
GRMZM2G349749,Leaf,BaseStage2,V7,V7-V9,young,0
GRMZM2G350658,Leaf,BaseStage2,V7,V7-V9,young,1.57
GRMZM2G359904,Leaf,BaseStage2,V7,V7-V9,young,0
GRMZM2G368610,Leaf,BaseStage2,V7,V7-V9,young,0
GRMZM2G406951,Leaf,BaseStage2,V7,V7-V9,young,0
GRMZM2G414278,Leaf,BaseStage2,V7,V7-V9,young,0
GRMZM2G425249,Leaf,BaseStage2,V7,V7-V9,young,25.52
GRMZM2G426556,Leaf,BaseStage2,V7,V7-V9,young,104.07
GRMZM2G447876,Leaf,BaseStage2,V7,V7-V9,young,0
GRMZM2G451314,Leaf,BaseStage2,V7,V7-V9,young,730.34
GRMZM2G451672,Leaf,BaseStage2,V7,V7-V9,young,65.97
GRMZM2G466281,Leaf,BaseStage2,V7,V7-V9,young,252.81
GRMZM2G469409,Leaf,BaseStage2,V7,V7-V9,young,50.06
GRMZM2G471240,Leaf,BaseStage2,V7,V7-V9,young,0
GRMZM2G477340,Leaf,BaseStage2,V7,V7-V9,young,63.36
GRMZM2G477503,Leaf,BaseStage2,V7,V7-V9,young,36.33
GRMZM2G483624,Leaf,BaseStage2,V7,V7-V9,young,0
GRMZM2G701058,Leaf,BaseStage2,V7,V7-V9,young,61.2
GRMZM5G804759,Leaf,BaseStage2,V7,V7-V9,young,0
GRMZM5G812228,Leaf,BaseStage2,V7,V7-V9,young,76.8
GRMZM5G812425,Leaf,BaseStage2,V7,V7-V9,young,0
GRMZM5G814389,Leaf,BaseStage2,V7,V7-V9,young,26.72
GRMZM5G817559,Leaf,BaseStage2,V7,V7-V9,young,0
GRMZM5G818106,Leaf,BaseStage2,V7,V7-V9,young,0
GRMZM5G818213,Leaf,BaseStage2,V7,V7-V9,young,0
GRMZM5G832114,Leaf,BaseStage2,V7,V7-V9,young,0
GRMZM5G847599,Leaf,BaseStage2,V7,V7-V9,young,0
GRMZM5G865811,Leaf,BaseStage2,V7,V7-V9,young,0
GRMZM5G865943,Leaf,BaseStage2,V7,V7-V9,young,0
AC217811.3_FG002,Leaf,TipStage2,V7,V7-V9,young,0
GRMZM2G100652,Leaf,TipStage2,V7,V7-V9,young,500.99
GRMZM2G100766,Leaf,TipStage2,V7,V7-V9,young,0
GRMZM2G050641,Leaf,TipStage2,V7,V7-V9,young,35.94
GRMZM2G481755,Leaf,TipStage2,V7,V7-V9,young,426.43
GRMZM2G154366,Leaf,TipStage2,V7,V7-V9,young,219.14
GRMZM2G058149,Leaf,TipStage2,V7,V7-V9,young,0
GRMZM2G037104,Leaf,TipStage2,V7,V7-V9,young,183.71
GRMZM2G159890,Leaf,TipStage2,V7,V7-V9,young,247.87
GRMZM5G831474,Leaf,TipStage2,V7,V7-V9,young,0
GRMZM2G353444,Leaf,TipStage2,V7,V7-V9,young,37.21
GRMZM2G117064,Leaf,TipStage2,V7,V7-V9,young,9.19
GRMZM2G309152,Leaf,TipStage2,V7,V7-V9,young,66.23
GRMZM2G460078,Leaf,TipStage2,V7,V7-V9,young,111.73
GRMZM2G042295,Leaf,TipStage2,V7,V7-V9,young,13.39
GRMZM2G427729,Leaf,TipStage2,V7,V7-V9,young,1.68
AC234154.1_FG008,Leaf,TipStage2,V7,V7-V9,young,79.97
GRMZM2G034276,Leaf,TipStage2,V7,V7-V9,young,112.07
GRMZM2G050658,Leaf,TipStage2,V7,V7-V9,young,163.42
GRMZM2G072578,Leaf,TipStage2,V7,V7-V9,young,0
GRMZM2G124759,Leaf,TipStage2,V7,V7-V9,young,3.14
GRMZM5G836977,Leaf,TipStage2,V7,V7-V9,young,0
GRMZM2G100333,Leaf,TipStage2,V7,V7-V9,young,117.39
GRMZM2G027043,Leaf,TipStage2,V7,V7-V9,young,198.53
GRMZM2G030223,Leaf,TipStage2,V7,V7-V9,young,9.54
GRMZM2G033820,Leaf,TipStage2,V7,V7-V9,young,0
GRMZM2G042897,Leaf,TipStage2,V7,V7-V9,young,44.96
GRMZM2G045970,Leaf,TipStage2,V7,V7-V9,young,25.75
GRMZM2G064590,Leaf,TipStage2,V7,V7-V9,young,27.29
GRMZM2G067764,Leaf,TipStage2,V7,V7-V9,young,15.1
GRMZM2G083195,Leaf,TipStage2,V7,V7-V9,young,54.56
GRMZM2G095763,Leaf,TipStage2,V7,V7-V9,young,225.09
GRMZM2G099481,Leaf,TipStage2,V7,V7-V9,young,56.13
GRMZM2G114036,Leaf,TipStage2,V7,V7-V9,young,0
GRMZM2G118286,Leaf,TipStage2,V7,V7-V9,young,337.65
GRMZM2G133943,Leaf,TipStage2,V7,V7-V9,young,28.18
GRMZM2G135027,Leaf,TipStage2,V7,V7-V9,young,148.1
GRMZM2G152127,Leaf,TipStage2,V7,V7-V9,young,58.5
GRMZM2G153672,Leaf,TipStage2,V7,V7-V9,young,0
GRMZM2G158008,Leaf,TipStage2,V7,V7-V9,young,21.6
GRMZM2G177150,Leaf,TipStage2,V7,V7-V9,young,2.19
GRMZM2G062416,Leaf,TipStage2,V7,V7-V9,young,10.22
GRMZM2G452529,Leaf,TipStage2,V7,V7-V9,young,167.08
GRMZM2G110646,Leaf,TipStage2,V7,V7-V9,young,87.12
GRMZM5G861300,Leaf,TipStage2,V7,V7-V9,young,84.58
GRMZM2G098596,Leaf,TipStage2,V7,V7-V9,young,82.09
GRMZM5G893603,Leaf,TipStage2,V7,V7-V9,young,0
GRMZM2G045294,Leaf,TipStage2,V7,V7-V9,young,4.5
GRMZM2G055320,Leaf,TipStage2,V7,V7-V9,young,87.83
GRMZM2G002043,Leaf,TipStage2,V7,V7-V9,young,19.83
GRMZM2G034271,Leaf,TipStage2,V7,V7-V9,young,0
GRMZM2G079109,Leaf,TipStage2,V7,V7-V9,young,221.31
GRMZM2G095757,Leaf,TipStage2,V7,V7-V9,young,16.66
GRMZM2G108912,Leaf,TipStage2,V7,V7-V9,young,10.21
GRMZM2G124313,Leaf,TipStage2,V7,V7-V9,young,164.78
GRMZM2G160452,Leaf,TipStage2,V7,V7-V9,young,149.2
GRMZM2G326734,Leaf,TipStage2,V7,V7-V9,young,45.36
GRMZM5G863550,Leaf,TipStage2,V7,V7-V9,young,29.98
GRMZM2G079236,Leaf,TipStage2,V7,V7-V9,young,93.11
GRMZM2G131378,Leaf,TipStage2,V7,V7-V9,young,0
GRMZM2G414047,Leaf,TipStage2,V7,V7-V9,young,84.34
GRMZM5G878139,Leaf,TipStage2,V7,V7-V9,young,107.69
AC194158.3_FG005,Leaf,TipStage2,V7,V7-V9,young,0
GRMZM2G000652,Leaf,TipStage2,V7,V7-V9,young,0
GRMZM2G061568,Leaf,TipStage2,V7,V7-V9,young,9.59
GRMZM2G061885,Leaf,TipStage2,V7,V7-V9,young,96.68
GRMZM2G078114,Leaf,TipStage2,V7,V7-V9,young,4.65
GRMZM2G098667,Leaf,TipStage2,V7,V7-V9,young,51.23
GRMZM2G104847,Leaf,TipStage2,V7,V7-V9,young,6.33
GRMZM2G117153,Leaf,TipStage2,V7,V7-V9,young,122.97
GRMZM2G119079,Leaf,TipStage2,V7,V7-V9,young,369.77
GRMZM2G122943,Leaf,TipStage2,V7,V7-V9,young,1065.42
GRMZM2G124042,Leaf,TipStage2,V7,V7-V9,young,4.58
GRMZM2G129344,Leaf,TipStage2,V7,V7-V9,young,1.46
GRMZM2G156729,Leaf,TipStage2,V7,V7-V9,young,29.73
GRMZM2G169089,Leaf,TipStage2,V7,V7-V9,young,58.98
GRMZM2G174511,Leaf,TipStage2,V7,V7-V9,young,16.89
GRMZM2G174860,Leaf,TipStage2,V7,V7-V9,young,14.46
GRMZM2G175453,Leaf,TipStage2,V7,V7-V9,young,1243.64
GRMZM2G347836,Leaf,TipStage2,V7,V7-V9,young,456.44
GRMZM5G825110,Leaf,TipStage2,V7,V7-V9,young,312.92
GRMZM5G874840,Leaf,TipStage2,V7,V7-V9,young,27.66
GRMZM2G019029,Leaf,TipStage2,V7,V7-V9,young,0
GRMZM2G024144,Leaf,TipStage2,V7,V7-V9,young,0
GRMZM2G059381,Leaf,TipStage2,V7,V7-V9,young,86.87
GRMZM2G059637,Leaf,TipStage2,V7,V7-V9,young,0
GRMZM2G107629,Leaf,TipStage2,V7,V7-V9,young,55.6
GRMZM2G447433,Leaf,TipStage2,V7,V7-V9,young,833.64
AC231411.1_FG011,Leaf,TipStage2,V7,V7-V9,young,0
AC233887.1_FG006,Leaf,TipStage2,V7,V7-V9,young,137.61
AC233916.1_FG002,Leaf,TipStage2,V7,V7-V9,young,2.88
GRMZM2G001814,Leaf,TipStage2,V7,V7-V9,young,16.04
GRMZM2G002135,Leaf,TipStage2,V7,V7-V9,young,38.81
GRMZM2G002993,Leaf,TipStage2,V7,V7-V9,young,17.54
GRMZM2G005052,Leaf,TipStage2,V7,V7-V9,young,0
GRMZM2G007157,Leaf,TipStage2,V7,V7-V9,young,16.89
GRMZM2G014303,Leaf,TipStage2,V7,V7-V9,young,5.72
GRMZM2G014981,Leaf,TipStage2,V7,V7-V9,young,15.83
GRMZM2G015126,Leaf,TipStage2,V7,V7-V9,young,21.66
GRMZM2G020320,Leaf,TipStage2,V7,V7-V9,young,0
GRMZM2G021106,Leaf,TipStage2,V7,V7-V9,young,112.49
GRMZM2G021807,Leaf,TipStage2,V7,V7-V9,young,0
GRMZM2G024615,Leaf,TipStage2,V7,V7-V9,young,64.72
GRMZM2G029756,Leaf,TipStage2,V7,V7-V9,young,30.37
GRMZM2G031435,Leaf,TipStage2,V7,V7-V9,young,79.99
GRMZM2G032143,Leaf,TipStage2,V7,V7-V9,young,0
GRMZM2G033767,Leaf,TipStage2,V7,V7-V9,young,0
GRMZM2G034697,Leaf,TipStage2,V7,V7-V9,young,139.95
GRMZM2G040613,Leaf,TipStage2,V7,V7-V9,young,36.34
GRMZM2G042356,Leaf,TipStage2,V7,V7-V9,young,14.25
GRMZM2G043340,Leaf,TipStage2,V7,V7-V9,young,0
GRMZM2G048470,Leaf,TipStage2,V7,V7-V9,young,0
GRMZM2G049190,Leaf,TipStage2,V7,V7-V9,young,149.12
GRMZM2G051288,Leaf,TipStage2,V7,V7-V9,young,74.33
GRMZM2G053322,Leaf,TipStage2,V7,V7-V9,young,890.48
GRMZM2G053711,Leaf,TipStage2,V7,V7-V9,young,78.06
GRMZM2G054559,Leaf,TipStage2,V7,V7-V9,young,151.63
GRMZM2G058414,Leaf,TipStage2,V7,V7-V9,young,0
GRMZM2G059445,Leaf,TipStage2,V7,V7-V9,young,6.63
GRMZM2G060886,Leaf,TipStage2,V7,V7-V9,young,139.82
GRMZM2G061969,Leaf,TipStage2,V7,V7-V9,young,565.91
GRMZM2G062377,Leaf,TipStage2,V7,V7-V9,young,14.16
GRMZM2G065203,Leaf,TipStage2,V7,V7-V9,young,211.21
GRMZM2G066485,Leaf,TipStage2,V7,V7-V9,young,52.18
GRMZM2G070304,Leaf,TipStage2,V7,V7-V9,young,0
GRMZM2G072298,Leaf,TipStage2,V7,V7-V9,young,14.12
GRMZM2G075295,Leaf,TipStage2,V7,V7-V9,young,0
GRMZM2G077187,Leaf,TipStage2,V7,V7-V9,young,49.53
GRMZM2G077375,Leaf,TipStage2,V7,V7-V9,young,167.04
GRMZM2G080940,Leaf,TipStage2,V7,V7-V9,young,290.91
GRMZM2G085926,Leaf,TipStage2,V7,V7-V9,young,350.13
GRMZM2G087146,Leaf,TipStage2,V7,V7-V9,young,64.34
GRMZM2G087850,Leaf,TipStage2,V7,V7-V9,young,247.34
GRMZM2G091956,Leaf,TipStage2,V7,V7-V9,young,0
GRMZM2G092588,Leaf,TipStage2,V7,V7-V9,young,420.63
GRMZM2G096831,Leaf,TipStage2,V7,V7-V9,young,21.89
GRMZM2G097704,Leaf,TipStage2,V7,V7-V9,young,31.45
GRMZM2G101875,Leaf,TipStage2,V7,V7-V9,young,35.8
GRMZM2G103281,Leaf,TipStage2,V7,V7-V9,young,52.02
GRMZM2G105362,Leaf,TipStage2,V7,V7-V9,young,185.96
GRMZM2G107838,Leaf,TipStage2,V7,V7-V9,young,101.01
GRMZM2G109967,Leaf,TipStage2,V7,V7-V9,young,160.03
GRMZM2G110287,Leaf,TipStage2,V7,V7-V9,young,333.84
GRMZM2G110834,Leaf,TipStage2,V7,V7-V9,young,1.26
GRMZM2G111319,Leaf,TipStage2,V7,V7-V9,young,15.03
GRMZM2G114778,Leaf,TipStage2,V7,V7-V9,young,1.93
