gene_name,main_tissue,sec_tissue,dev_stage,expression_val
GRMZM2G154523,Leaf,Thirteenth,VT,0
GRMZM2G154523,Leaf,Thirteenth,R2,0
GRMZM2G154523,Leaf,X,0DAP,0
GRMZM2G154523,Leaf,X,6DAP,0
GRMZM2G154523,Leaf,X,12DAP,0
GRMZM2G154523,Leaf,X,18DAP,0
GRMZM2G154523,Leaf,X,24DAP,0
GRMZM2G154523,Leaf,X,30DAP,0
GRMZM2G154687,Leaf,Pooled,V1,0
GRMZM2G154687,Leaf,Topmost,V3,0
GRMZM2G154687,Leaf,ShootTip,V5,0
GRMZM2G154687,Leaf,TipStage2,V5,0
GRMZM2G154687,Leaf,BaseStage2,V5,0
GRMZM2G154687,Leaf,TipStage2,V7,0
GRMZM2G154687,Leaf,BaseStage2,V7,0
GRMZM2G154687,Leaf,Eighth,V9,0
GRMZM2G154687,Leaf,Eleventh,V9,0
GRMZM2G154687,Leaf,Thirteenth,V9,0
GRMZM2G154687,Leaf,Immature,V9,0
GRMZM2G154687,Leaf,Thirteenth,VT,0
GRMZM2G154687,Leaf,Thirteenth,R2,0
GRMZM2G154687,Leaf,X,0DAP,0
GRMZM2G154687,Leaf,X,6DAP,0
GRMZM2G154687,Leaf,X,12DAP,0
GRMZM2G154687,Leaf,X,18DAP,0
GRMZM2G154687,Leaf,X,24DAP,0
GRMZM2G154687,Leaf,X,30DAP,2.29
GRMZM2G155357,Leaf,Pooled,V1,486.07
GRMZM2G155357,Leaf,Topmost,V3,421.37
GRMZM2G155357,Leaf,ShootTip,V5,164.78
GRMZM2G155357,Leaf,TipStage2,V5,522.43
GRMZM2G155357,Leaf,BaseStage2,V5,195.78
GRMZM2G155357,Leaf,TipStage2,V7,521.05
GRMZM2G155357,Leaf,BaseStage2,V7,168.41
GRMZM2G155357,Leaf,Eighth,V9,378.72
GRMZM2G155357,Leaf,Eleventh,V9,182.41
GRMZM2G155357,Leaf,Thirteenth,V9,151.93
GRMZM2G155357,Leaf,Immature,V9,186.39
GRMZM2G155357,Leaf,Thirteenth,VT,586.9
GRMZM2G155357,Leaf,Thirteenth,R2,550.14
GRMZM2G155357,Leaf,X,0DAP,443.91
GRMZM2G155357,Leaf,X,6DAP,434.61
GRMZM2G155357,Leaf,X,12DAP,568.76
GRMZM2G155357,Leaf,X,18DAP,552.98
GRMZM2G155357,Leaf,X,24DAP,351.87
GRMZM2G155357,Leaf,X,30DAP,339.39
GRMZM2G159125,Leaf,Pooled,V1,0
GRMZM2G159125,Leaf,Topmost,V3,0
GRMZM2G159125,Leaf,ShootTip,V5,0
GRMZM2G159125,Leaf,TipStage2,V5,0
GRMZM2G159125,Leaf,BaseStage2,V5,0
GRMZM2G159125,Leaf,TipStage2,V7,0
GRMZM2G159125,Leaf,BaseStage2,V7,0
GRMZM2G159125,Leaf,Eighth,V9,0
GRMZM2G159125,Leaf,Eleventh,V9,1.7
GRMZM2G159125,Leaf,Thirteenth,V9,7.27
GRMZM2G159125,Leaf,Immature,V9,0
GRMZM2G159125,Leaf,Thirteenth,VT,0
GRMZM2G159125,Leaf,Thirteenth,R2,0
GRMZM2G159125,Leaf,X,0DAP,0
GRMZM2G159125,Leaf,X,6DAP,0
GRMZM2G159125,Leaf,X,12DAP,0
GRMZM2G159125,Leaf,X,18DAP,0
GRMZM2G159125,Leaf,X,24DAP,0
GRMZM2G159125,Leaf,X,30DAP,0
GRMZM2G165681,Leaf,Pooled,V1,114.3
GRMZM2G165681,Leaf,Topmost,V3,119.33
GRMZM2G165681,Leaf,ShootTip,V5,133.58
GRMZM2G165681,Leaf,TipStage2,V5,135.78
GRMZM2G165681,Leaf,BaseStage2,V5,172.87
GRMZM2G165681,Leaf,TipStage2,V7,128.51
GRMZM2G165681,Leaf,BaseStage2,V7,156.62
GRMZM2G165681,Leaf,Eighth,V9,92.74
GRMZM2G165681,Leaf,Eleventh,V9,80.58
GRMZM2G165681,Leaf,Thirteenth,V9,79.37
GRMZM2G165681,Leaf,Immature,V9,123.58
GRMZM2G165681,Leaf,Thirteenth,VT,105.42
GRMZM2G165681,Leaf,Thirteenth,R2,119.62
GRMZM2G165681,Leaf,X,0DAP,109.36
GRMZM2G165681,Leaf,X,6DAP,132.55
GRMZM2G165681,Leaf,X,12DAP,121.7
GRMZM2G165681,Leaf,X,18DAP,123.8
GRMZM2G165681,Leaf,X,24DAP,135.93
GRMZM2G165681,Leaf,X,30DAP,141.8
GRMZM2G166176,Leaf,Pooled,V1,63.46
GRMZM2G166176,Leaf,Topmost,V3,68.81
GRMZM2G166176,Leaf,ShootTip,V5,0
GRMZM2G166176,Leaf,TipStage2,V5,0
GRMZM2G166176,Leaf,BaseStage2,V5,3.07
GRMZM2G166176,Leaf,TipStage2,V7,6.02
GRMZM2G166176,Leaf,BaseStage2,V7,0
GRMZM2G166176,Leaf,Eighth,V9,72.6
GRMZM2G166176,Leaf,Eleventh,V9,81.28
GRMZM2G166176,Leaf,Thirteenth,V9,277.17
GRMZM2G166176,Leaf,Immature,V9,131.1
GRMZM2G166176,Leaf,Thirteenth,VT,22.44
GRMZM2G166176,Leaf,Thirteenth,R2,9.59
GRMZM2G166176,Leaf,X,0DAP,26.7
GRMZM2G166176,Leaf,X,6DAP,29.65
GRMZM2G166176,Leaf,X,12DAP,2.16
GRMZM2G166176,Leaf,X,18DAP,0
GRMZM2G166176,Leaf,X,24DAP,13.92
GRMZM2G166176,Leaf,X,30DAP,14.41
GRMZM2G166971,Leaf,Pooled,V1,86.18
GRMZM2G166971,Leaf,Topmost,V3,28.95
GRMZM2G166971,Leaf,ShootTip,V5,30.12
GRMZM2G166971,Leaf,TipStage2,V5,46.07
GRMZM2G166971,Leaf,BaseStage2,V5,38.93
GRMZM2G166971,Leaf,TipStage2,V7,75.15
GRMZM2G166971,Leaf,BaseStage2,V7,16.02
GRMZM2G166971,Leaf,Eighth,V9,164.38
GRMZM2G166971,Leaf,Eleventh,V9,52
GRMZM2G166971,Leaf,Thirteenth,V9,36.76
GRMZM2G166971,Leaf,Immature,V9,55.56
GRMZM2G166971,Leaf,Thirteenth,VT,338.12
GRMZM2G166971,Leaf,Thirteenth,R2,250.94
GRMZM2G166971,Leaf,X,0DAP,73.25
GRMZM2G166971,Leaf,X,6DAP,71.27
GRMZM2G166971,Leaf,X,12DAP,47.13
GRMZM2G166971,Leaf,X,18DAP,61.58
GRMZM2G166971,Leaf,X,24DAP,44.55
GRMZM2G166971,Leaf,X,30DAP,41.48
GRMZM2G170400,Leaf,Pooled,V1,205.99
GRMZM2G170400,Leaf,Topmost,V3,79.9
GRMZM2G170400,Leaf,ShootTip,V5,2976.66
GRMZM2G170400,Leaf,TipStage2,V5,181.97
GRMZM2G170400,Leaf,BaseStage2,V5,551.69
GRMZM2G170400,Leaf,TipStage2,V7,506.2
GRMZM2G170400,Leaf,BaseStage2,V7,684.22
GRMZM2G170400,Leaf,Eighth,V9,168.65
GRMZM2G170400,Leaf,Eleventh,V9,1188.85
GRMZM2G170400,Leaf,Thirteenth,V9,1160.46
GRMZM2G170400,Leaf,Immature,V9,199.77
GRMZM2G170400,Leaf,Thirteenth,VT,51.59
GRMZM2G170400,Leaf,Thirteenth,R2,1.77
GRMZM2G170400,Leaf,X,0DAP,93.34
GRMZM2G170400,Leaf,X,6DAP,21.21
GRMZM2G170400,Leaf,X,12DAP,12.52
GRMZM2G170400,Leaf,X,18DAP,15.76
GRMZM2G170400,Leaf,X,24DAP,19.24
GRMZM2G170400,Leaf,X,30DAP,14.65
GRMZM2G171229,Leaf,Pooled,V1,11.69
GRMZM2G171229,Leaf,Topmost,V3,3.49
GRMZM2G171229,Leaf,ShootTip,V5,2.66
GRMZM2G171229,Leaf,TipStage2,V5,0
GRMZM2G171229,Leaf,BaseStage2,V5,5.17
GRMZM2G171229,Leaf,TipStage2,V7,1.59
GRMZM2G171229,Leaf,BaseStage2,V7,4.12
GRMZM2G171229,Leaf,Eighth,V9,0
GRMZM2G171229,Leaf,Eleventh,V9,0
GRMZM2G171229,Leaf,Thirteenth,V9,0
GRMZM2G171229,Leaf,Immature,V9,0
GRMZM2G171229,Leaf,Thirteenth,VT,0
GRMZM2G171229,Leaf,Thirteenth,R2,0
GRMZM2G171229,Leaf,X,0DAP,0
GRMZM2G171229,Leaf,X,6DAP,0
GRMZM2G171229,Leaf,X,12DAP,1.43
GRMZM2G171229,Leaf,X,18DAP,0
GRMZM2G171229,Leaf,X,24DAP,4.74
GRMZM2G171229,Leaf,X,30DAP,5.83
GRMZM2G174343,Leaf,Pooled,V1,3.01
GRMZM2G174343,Leaf,Topmost,V3,1.44
GRMZM2G174343,Leaf,ShootTip,V5,3.9
GRMZM2G174343,Leaf,TipStage2,V5,0
GRMZM2G174343,Leaf,BaseStage2,V5,0
GRMZM2G174343,Leaf,TipStage2,V7,30.03
GRMZM2G174343,Leaf,BaseStage2,V7,6.56
GRMZM2G174343,Leaf,Eighth,V9,32.89
GRMZM2G174343,Leaf,Eleventh,V9,0
GRMZM2G174343,Leaf,Thirteenth,V9,0
GRMZM2G174343,Leaf,Immature,V9,0
GRMZM2G174343,Leaf,Thirteenth,VT,0
GRMZM2G174343,Leaf,Thirteenth,R2,14.21
GRMZM2G174343,Leaf,X,0DAP,16.03
GRMZM2G174343,Leaf,X,6DAP,22.22
GRMZM2G174343,Leaf,X,12DAP,13.29
GRMZM2G174343,Leaf,X,18DAP,18.23
GRMZM2G174343,Leaf,X,24DAP,21.84
GRMZM2G174343,Leaf,X,30DAP,19.29
GRMZM2G178892,Leaf,Pooled,V1,91.42
GRMZM2G178892,Leaf,Topmost,V3,74.85
GRMZM2G178892,Leaf,ShootTip,V5,45.86
GRMZM2G178892,Leaf,TipStage2,V5,106.48
GRMZM2G178892,Leaf,BaseStage2,V5,96.04
GRMZM2G178892,Leaf,TipStage2,V7,76.58
GRMZM2G178892,Leaf,BaseStage2,V7,77.65
GRMZM2G178892,Leaf,Eighth,V9,58.47
GRMZM2G178892,Leaf,Eleventh,V9,34.51
GRMZM2G178892,Leaf,Thirteenth,V9,30.46
GRMZM2G178892,Leaf,Immature,V9,70.22
GRMZM2G178892,Leaf,Thirteenth,VT,93.71
GRMZM2G178892,Leaf,Thirteenth,R2,87.02
GRMZM2G178892,Leaf,X,0DAP,46.61
GRMZM2G178892,Leaf,X,6DAP,50.81
GRMZM2G178892,Leaf,X,12DAP,102.75
GRMZM2G178892,Leaf,X,18DAP,107.63
GRMZM2G178892,Leaf,X,24DAP,119.34
GRMZM2G178892,Leaf,X,30DAP,213.78
GRMZM2G179792,Leaf,Pooled,V1,18.45
GRMZM2G179792,Leaf,Topmost,V3,13.47
GRMZM2G179792,Leaf,ShootTip,V5,10.59
GRMZM2G179792,Leaf,TipStage2,V5,16.7
GRMZM2G179792,Leaf,BaseStage2,V5,13.06
GRMZM2G179792,Leaf,TipStage2,V7,2.57
GRMZM2G179792,Leaf,BaseStage2,V7,6.44
GRMZM2G179792,Leaf,Eighth,V9,13.24
GRMZM2G179792,Leaf,Eleventh,V9,14.66
GRMZM2G179792,Leaf,Thirteenth,V9,4.85
GRMZM2G179792,Leaf,Immature,V9,37.69
GRMZM2G179792,Leaf,Thirteenth,VT,31.98
GRMZM2G179792,Leaf,Thirteenth,R2,107.77
GRMZM2G179792,Leaf,X,0DAP,20.25
GRMZM2G179792,Leaf,X,6DAP,64.81
GRMZM2G179792,Leaf,X,12DAP,75.6
GRMZM2G179792,Leaf,X,18DAP,100.82
GRMZM2G179792,Leaf,X,24DAP,184.87
GRMZM2G179792,Leaf,X,30DAP,324.28
GRMZM2G305809,Leaf,Pooled,V1,0
GRMZM2G305809,Leaf,Topmost,V3,0
GRMZM2G305809,Leaf,ShootTip,V5,0
GRMZM2G305809,Leaf,TipStage2,V5,0
GRMZM2G305809,Leaf,BaseStage2,V5,0
GRMZM2G305809,Leaf,TipStage2,V7,0
GRMZM2G305809,Leaf,BaseStage2,V7,0
GRMZM2G305809,Leaf,Eighth,V9,0
GRMZM2G305809,Leaf,Eleventh,V9,0
GRMZM2G305809,Leaf,Thirteenth,V9,0
GRMZM2G305809,Leaf,Immature,V9,0
GRMZM2G305809,Leaf,Thirteenth,VT,0
GRMZM2G305809,Leaf,Thirteenth,R2,0
GRMZM2G305809,Leaf,X,0DAP,0
GRMZM2G305809,Leaf,X,6DAP,0
GRMZM2G305809,Leaf,X,12DAP,0
GRMZM2G305809,Leaf,X,18DAP,0
GRMZM2G305809,Leaf,X,24DAP,0
GRMZM2G305809,Leaf,X,30DAP,0
GRMZM2G312438,Leaf,Pooled,V1,11.84
GRMZM2G312438,Leaf,Topmost,V3,11.56
GRMZM2G312438,Leaf,ShootTip,V5,18.11
GRMZM2G312438,Leaf,TipStage2,V5,13.84
GRMZM2G312438,Leaf,BaseStage2,V5,13.43
GRMZM2G312438,Leaf,TipStage2,V7,16.06
GRMZM2G312438,Leaf,BaseStage2,V7,25.62
GRMZM2G312438,Leaf,Eighth,V9,9.32
GRMZM2G312438,Leaf,Eleventh,V9,9.72
GRMZM2G312438,Leaf,Thirteenth,V9,13.03
GRMZM2G312438,Leaf,Immature,V9,15.72
GRMZM2G312438,Leaf,Thirteenth,VT,13.87
GRMZM2G312438,Leaf,Thirteenth,R2,9.64
GRMZM2G312438,Leaf,X,0DAP,14.99
GRMZM2G312438,Leaf,X,6DAP,16.61
GRMZM2G312438,Leaf,X,12DAP,16.62
GRMZM2G312438,Leaf,X,18DAP,14.16
GRMZM2G312438,Leaf,X,24DAP,13.49
GRMZM2G312438,Leaf,X,30DAP,15.38
GRMZM2G321290,Leaf,Pooled,V1,0
GRMZM2G321290,Leaf,Topmost,V3,9.89
GRMZM2G321290,Leaf,ShootTip,V5,45.1
GRMZM2G321290,Leaf,TipStage2,V5,0
GRMZM2G321290,Leaf,BaseStage2,V5,13.95
GRMZM2G321290,Leaf,TipStage2,V7,0
GRMZM2G321290,Leaf,BaseStage2,V7,1.37
GRMZM2G321290,Leaf,Eighth,V9,3.29
GRMZM2G321290,Leaf,Eleventh,V9,42.98
GRMZM2G321290,Leaf,Thirteenth,V9,10.84
GRMZM2G321290,Leaf,Immature,V9,8.7
GRMZM2G321290,Leaf,Thirteenth,VT,0
GRMZM2G321290,Leaf,Thirteenth,R2,2.58
GRMZM2G321290,Leaf,X,0DAP,0
GRMZM2G321290,Leaf,X,6DAP,0
GRMZM2G321290,Leaf,X,12DAP,0
GRMZM2G321290,Leaf,X,18DAP,0
GRMZM2G321290,Leaf,X,24DAP,0
GRMZM2G321290,Leaf,X,30DAP,5.76
GRMZM2G331720,Leaf,Pooled,V1,297.49
GRMZM2G331720,Leaf,Topmost,V3,154.28
GRMZM2G331720,Leaf,ShootTip,V5,2.6
GRMZM2G331720,Leaf,TipStage2,V5,396.68
GRMZM2G331720,Leaf,BaseStage2,V5,46.49
GRMZM2G331720,Leaf,TipStage2,V7,418.89
GRMZM2G331720,Leaf,BaseStage2,V7,28.52
GRMZM2G331720,Leaf,Eighth,V9,414.48
GRMZM2G331720,Leaf,Eleventh,V9,236.13
GRMZM2G331720,Leaf,Thirteenth,V9,148.54
GRMZM2G331720,Leaf,Immature,V9,52.68
GRMZM2G331720,Leaf,Thirteenth,VT,403.62
GRMZM2G331720,Leaf,Thirteenth,R2,321.46
GRMZM2G331720,Leaf,X,0DAP,224.83
GRMZM2G331720,Leaf,X,6DAP,231.48
GRMZM2G331720,Leaf,X,12DAP,229.45
GRMZM2G331720,Leaf,X,18DAP,166.16
GRMZM2G331720,Leaf,X,24DAP,220.11
GRMZM2G331720,Leaf,X,30DAP,190.7
GRMZM2G339336,Leaf,Pooled,V1,177.5
GRMZM2G339336,Leaf,Topmost,V3,186.46
GRMZM2G339336,Leaf,ShootTip,V5,274.54
GRMZM2G339336,Leaf,TipStage2,V5,129.86
GRMZM2G339336,Leaf,BaseStage2,V5,258.54
GRMZM2G339336,Leaf,TipStage2,V7,176.04
GRMZM2G339336,Leaf,BaseStage2,V7,226.94
GRMZM2G339336,Leaf,Eighth,V9,199.95
GRMZM2G339336,Leaf,Eleventh,V9,207.45
GRMZM2G339336,Leaf,Thirteenth,V9,249.58
GRMZM2G339336,Leaf,Immature,V9,272.5
GRMZM2G339336,Leaf,Thirteenth,VT,273.91
GRMZM2G339336,Leaf,Thirteenth,R2,326.47
GRMZM2G339336,Leaf,X,0DAP,217.78
GRMZM2G339336,Leaf,X,6DAP,241.02
GRMZM2G339336,Leaf,X,12DAP,252.98
GRMZM2G339336,Leaf,X,18DAP,274.78
GRMZM2G339336,Leaf,X,24DAP,266.71
GRMZM2G339336,Leaf,X,30DAP,333.58
GRMZM2G349603,Leaf,Pooled,V1,105.97
GRMZM2G349603,Leaf,Topmost,V3,85.82
GRMZM2G349603,Leaf,ShootTip,V5,32.41
GRMZM2G349603,Leaf,TipStage2,V5,129.65
GRMZM2G349603,Leaf,BaseStage2,V5,31.86
GRMZM2G349603,Leaf,TipStage2,V7,91.4
GRMZM2G349603,Leaf,BaseStage2,V7,40.03
GRMZM2G349603,Leaf,Eighth,V9,91.91
GRMZM2G349603,Leaf,Eleventh,V9,80.69
GRMZM2G349603,Leaf,Thirteenth,V9,68.02
GRMZM2G349603,Leaf,Immature,V9,35.91
GRMZM2G349603,Leaf,Thirteenth,VT,75.29
GRMZM2G349603,Leaf,Thirteenth,R2,96.02
GRMZM2G349603,Leaf,X,0DAP,61.22
GRMZM2G349603,Leaf,X,6DAP,68.51
GRMZM2G349603,Leaf,X,12DAP,125.23
GRMZM2G349603,Leaf,X,18DAP,100.89
GRMZM2G349603,Leaf,X,24DAP,127.63
GRMZM2G349603,Leaf,X,30DAP,124.91
GRMZM2G349749,Leaf,Pooled,V1,3.52
GRMZM2G349749,Leaf,Topmost,V3,1.47
GRMZM2G349749,Leaf,ShootTip,V5,0
GRMZM2G349749,Leaf,TipStage2,V5,0
GRMZM2G349749,Leaf,BaseStage2,V5,0
GRMZM2G349749,Leaf,TipStage2,V7,0
GRMZM2G349749,Leaf,BaseStage2,V7,0
GRMZM2G349749,Leaf,Eighth,V9,85.39
GRMZM2G349749,Leaf,Eleventh,V9,8.03
GRMZM2G349749,Leaf,Thirteenth,V9,15.63
GRMZM2G349749,Leaf,Immature,V9,0
GRMZM2G349749,Leaf,Thirteenth,VT,48.97
GRMZM2G349749,Leaf,Thirteenth,R2,30.37
GRMZM2G349749,Leaf,X,0DAP,22.69
GRMZM2G349749,Leaf,X,6DAP,37.71
GRMZM2G349749,Leaf,X,12DAP,20.39
GRMZM2G349749,Leaf,X,18DAP,31.33
GRMZM2G349749,Leaf,X,24DAP,33.3
GRMZM2G349749,Leaf,X,30DAP,74.82
GRMZM2G350658,Leaf,Pooled,V1,0.08
GRMZM2G350658,Leaf,Topmost,V3,0.87
GRMZM2G350658,Leaf,ShootTip,V5,0
GRMZM2G350658,Leaf,TipStage2,V5,0.84
GRMZM2G350658,Leaf,BaseStage2,V5,3.27
GRMZM2G350658,Leaf,TipStage2,V7,0.36
GRMZM2G350658,Leaf,BaseStage2,V7,1.57
GRMZM2G350658,Leaf,Eighth,V9,3.81
GRMZM2G350658,Leaf,Eleventh,V9,3.96
GRMZM2G350658,Leaf,Thirteenth,V9,2.41
GRMZM2G350658,Leaf,Immature,V9,2.19
GRMZM2G350658,Leaf,Thirteenth,VT,2.55
GRMZM2G350658,Leaf,Thirteenth,R2,1.36
GRMZM2G350658,Leaf,X,0DAP,0.63
GRMZM2G350658,Leaf,X,6DAP,0.66
GRMZM2G350658,Leaf,X,12DAP,1.41
GRMZM2G350658,Leaf,X,18DAP,2.68
GRMZM2G350658,Leaf,X,24DAP,2.1
GRMZM2G350658,Leaf,X,30DAP,3.89
GRMZM2G359904,Leaf,Pooled,V1,0
GRMZM2G359904,Leaf,Topmost,V3,0
GRMZM2G359904,Leaf,ShootTip,V5,0
GRMZM2G359904,Leaf,TipStage2,V5,0
GRMZM2G359904,Leaf,BaseStage2,V5,0
GRMZM2G359904,Leaf,TipStage2,V7,0
GRMZM2G359904,Leaf,BaseStage2,V7,0
GRMZM2G359904,Leaf,Eighth,V9,0
GRMZM2G359904,Leaf,Eleventh,V9,0
GRMZM2G359904,Leaf,Thirteenth,V9,0
GRMZM2G359904,Leaf,Immature,V9,0
GRMZM2G359904,Leaf,Thirteenth,VT,1.97
GRMZM2G359904,Leaf,Thirteenth,R2,5.14
GRMZM2G359904,Leaf,X,0DAP,0
GRMZM2G359904,Leaf,X,6DAP,3.12
GRMZM2G359904,Leaf,X,12DAP,3.33
GRMZM2G359904,Leaf,X,18DAP,0
GRMZM2G359904,Leaf,X,24DAP,6.35
GRMZM2G359904,Leaf,X,30DAP,3.8
GRMZM2G368610,Leaf,Pooled,V1,0
GRMZM2G368610,Leaf,Topmost,V3,0
GRMZM2G368610,Leaf,ShootTip,V5,0
GRMZM2G368610,Leaf,TipStage2,V5,0
GRMZM2G368610,Leaf,BaseStage2,V5,0
GRMZM2G368610,Leaf,TipStage2,V7,0
GRMZM2G368610,Leaf,BaseStage2,V7,0
GRMZM2G368610,Leaf,Eighth,V9,0
GRMZM2G368610,Leaf,Eleventh,V9,8.75
GRMZM2G368610,Leaf,Thirteenth,V9,0
GRMZM2G368610,Leaf,Immature,V9,0
GRMZM2G368610,Leaf,Thirteenth,VT,0
GRMZM2G368610,Leaf,Thirteenth,R2,0
GRMZM2G368610,Leaf,X,0DAP,0
GRMZM2G368610,Leaf,X,6DAP,0
GRMZM2G368610,Leaf,X,12DAP,0
GRMZM2G368610,Leaf,X,18DAP,0
GRMZM2G368610,Leaf,X,24DAP,0
GRMZM2G368610,Leaf,X,30DAP,0
GRMZM2G406951,Leaf,Pooled,V1,0
GRMZM2G406951,Leaf,Topmost,V3,0
GRMZM2G406951,Leaf,ShootTip,V5,0
GRMZM2G406951,Leaf,TipStage2,V5,8.29
GRMZM2G406951,Leaf,BaseStage2,V5,0
GRMZM2G406951,Leaf,TipStage2,V7,0
GRMZM2G406951,Leaf,BaseStage2,V7,0
GRMZM2G406951,Leaf,Eighth,V9,0
GRMZM2G406951,Leaf,Eleventh,V9,0
GRMZM2G406951,Leaf,Thirteenth,V9,0
GRMZM2G406951,Leaf,Immature,V9,0
GRMZM2G406951,Leaf,Thirteenth,VT,0
GRMZM2G406951,Leaf,Thirteenth,R2,0
GRMZM2G406951,Leaf,X,0DAP,0
GRMZM2G406951,Leaf,X,6DAP,0
GRMZM2G406951,Leaf,X,12DAP,0
GRMZM2G406951,Leaf,X,18DAP,0
GRMZM2G406951,Leaf,X,24DAP,0
GRMZM2G406951,Leaf,X,30DAP,0
GRMZM2G414278,Leaf,Pooled,V1,0
GRMZM2G414278,Leaf,Topmost,V3,0
GRMZM2G414278,Leaf,ShootTip,V5,0
GRMZM2G414278,Leaf,TipStage2,V5,0
GRMZM2G414278,Leaf,BaseStage2,V5,0
GRMZM2G414278,Leaf,TipStage2,V7,0
GRMZM2G414278,Leaf,BaseStage2,V7,0
GRMZM2G414278,Leaf,Eighth,V9,0
GRMZM2G414278,Leaf,Eleventh,V9,17.01
GRMZM2G414278,Leaf,Thirteenth,V9,8.68
GRMZM2G414278,Leaf,Immature,V9,0
GRMZM2G414278,Leaf,Thirteenth,VT,0
GRMZM2G414278,Leaf,Thirteenth,R2,0
GRMZM2G414278,Leaf,X,0DAP,0
GRMZM2G414278,Leaf,X,6DAP,0
GRMZM2G414278,Leaf,X,12DAP,0
GRMZM2G414278,Leaf,X,18DAP,0
GRMZM2G414278,Leaf,X,24DAP,0
GRMZM2G414278,Leaf,X,30DAP,0
GRMZM2G425249,Leaf,Pooled,V1,254.92
GRMZM2G425249,Leaf,Topmost,V3,161.08
GRMZM2G425249,Leaf,ShootTip,V5,43.47
GRMZM2G425249,Leaf,TipStage2,V5,149.12
GRMZM2G425249,Leaf,BaseStage2,V5,46.77
GRMZM2G425249,Leaf,TipStage2,V7,382.2
GRMZM2G425249,Leaf,BaseStage2,V7,25.52
GRMZM2G425249,Leaf,Eighth,V9,286.7
GRMZM2G425249,Leaf,Eleventh,V9,230.22
GRMZM2G425249,Leaf,Thirteenth,V9,186.61
GRMZM2G425249,Leaf,Immature,V9,85.21
GRMZM2G425249,Leaf,Thirteenth,VT,51.97
GRMZM2G425249,Leaf,Thirteenth,R2,56.87
GRMZM2G425249,Leaf,X,0DAP,82.86
GRMZM2G425249,Leaf,X,6DAP,128.93
GRMZM2G425249,Leaf,X,12DAP,135.24
GRMZM2G425249,Leaf,X,18DAP,127.62
GRMZM2G425249,Leaf,X,24DAP,89.73
GRMZM2G425249,Leaf,X,30DAP,102.55
GRMZM2G426556,Leaf,Pooled,V1,38.38
GRMZM2G426556,Leaf,Topmost,V3,44.45
GRMZM2G426556,Leaf,ShootTip,V5,98.95
GRMZM2G426556,Leaf,TipStage2,V5,70.59
GRMZM2G426556,Leaf,BaseStage2,V5,118.42
GRMZM2G426556,Leaf,TipStage2,V7,44.9
GRMZM2G426556,Leaf,BaseStage2,V7,104.07
GRMZM2G426556,Leaf,Eighth,V9,47.91
GRMZM2G426556,Leaf,Eleventh,V9,46.54
GRMZM2G426556,Leaf,Thirteenth,V9,61.24
GRMZM2G426556,Leaf,Immature,V9,101.33
GRMZM2G426556,Leaf,Thirteenth,VT,62.25
GRMZM2G426556,Leaf,Thirteenth,R2,61.97
GRMZM2G426556,Leaf,X,0DAP,66.98
GRMZM2G426556,Leaf,X,6DAP,74.06
GRMZM2G426556,Leaf,X,12DAP,50.6
GRMZM2G426556,Leaf,X,18DAP,60.87
GRMZM2G426556,Leaf,X,24DAP,56.86
GRMZM2G426556,Leaf,X,30DAP,76.73
GRMZM2G447876,Leaf,Pooled,V1,0
GRMZM2G447876,Leaf,Topmost,V3,0
GRMZM2G447876,Leaf,ShootTip,V5,0
GRMZM2G447876,Leaf,TipStage2,V5,0
GRMZM2G447876,Leaf,BaseStage2,V5,0.03
GRMZM2G447876,Leaf,TipStage2,V7,0
GRMZM2G447876,Leaf,BaseStage2,V7,0
GRMZM2G447876,Leaf,Eighth,V9,0
GRMZM2G447876,Leaf,Eleventh,V9,0
GRMZM2G447876,Leaf,Thirteenth,V9,0
GRMZM2G447876,Leaf,Immature,V9,0
GRMZM2G447876,Leaf,Thirteenth,VT,0
GRMZM2G447876,Leaf,Thirteenth,R2,0
GRMZM2G447876,Leaf,X,0DAP,0
GRMZM2G447876,Leaf,X,6DAP,0.03
GRMZM2G447876,Leaf,X,12DAP,0
GRMZM2G447876,Leaf,X,18DAP,0
GRMZM2G447876,Leaf,X,24DAP,0
GRMZM2G447876,Leaf,X,30DAP,0.02
GRMZM2G451314,Leaf,Pooled,V1,120.18
GRMZM2G451314,Leaf,Topmost,V3,183.15
GRMZM2G451314,Leaf,ShootTip,V5,316.72
GRMZM2G451314,Leaf,TipStage2,V5,109.35
GRMZM2G451314,Leaf,BaseStage2,V5,666.85
GRMZM2G451314,Leaf,TipStage2,V7,620.1
GRMZM2G451314,Leaf,BaseStage2,V7,730.34
GRMZM2G451314,Leaf,Eighth,V9,242.52
GRMZM2G451314,Leaf,Eleventh,V9,200.77
GRMZM2G451314,Leaf,Thirteenth,V9,209.94
GRMZM2G451314,Leaf,Immature,V9,423.78
GRMZM2G451314,Leaf,Thirteenth,VT,97.41
GRMZM2G451314,Leaf,Thirteenth,R2,67.97
GRMZM2G451314,Leaf,X,0DAP,327.51
GRMZM2G451314,Leaf,X,6DAP,200.24
GRMZM2G451314,Leaf,X,12DAP,93.58
GRMZM2G451314,Leaf,X,18DAP,58.63
GRMZM2G451314,Leaf,X,24DAP,151.14
GRMZM2G451314,Leaf,X,30DAP,61.47
GRMZM2G451672,Leaf,Pooled,V1,12.11
GRMZM2G451672,Leaf,Topmost,V3,24.04
